Id,Weekly_Sales
1_1_2012-11-02,29112.3
1_1_2012-11-09,20276.31
1_1_2012-11-16,26719.777
1_1_2012-11-23,35428.85
1_1_2012-11-30,28027.574
1_1_2012-12-07,36308.656
1_1_2012-12-14,37279.17
1_1_2012-12-21,35053.383
1_1_2012-12-28,17339.588
1_1_2013-01-04,22678.867
1_1_2013-01-11,26625.523
1_1_2013-01-18,28223.898
1_1_2013-01-25,27189.781
1_1_2013-02-01,32493.217
1_1_2013-02-08,40780.227
1_1_2013-02-15,42641.625
1_1_2013-02-22,22517.67
1_1_2013-03-01,32525.436
1_1_2013-03-08,31988.977
1_1_2013-03-15,34683.582
1_1_2013-03-22,34143.266
1_1_2013-03-29,37564.902
1_1_2013-04-05,36089.72
1_1_2013-04-12,24755.768
1_1_2013-04-19,30938.203
1_1_2013-04-26,29845.004
1_1_2013-05-03,27302.312
1_1_2013-05-10,27115.111
1_1_2013-05-17,28602.531
1_1_2013-05-24,30001.395
1_1_2013-05-31,28356.758
1_1_2013-06-07,26020.129
1_1_2013-06-14,28488.055
1_1_2013-06-21,28013.191
1_1_2013-06-28,25712.932
1_1_2013-07-05,25208.773
1_1_2013-07-12,23340.316
1_1_2013-07-19,24935.56
1_1_2013-07-26,26621.17
1_2_2012-11-02,44077.016
1_2_2012-11-09,43149.36
1_2_2012-11-16,41748.926
1_2_2012-11-23,48100.734
1_2_2012-11-30,35819.9
1_2_2012-12-07,46583.54
1_2_2012-12-14,47400.297
1_2_2012-12-21,52162.836
1_2_2012-12-28,30219.8
1_2_2013-01-04,42274.93
1_2_2013-01-11,40194.254
1_2_2013-01-18,40961.453
1_2_2013-01-25,40141.324
1_2_2013-02-01,47702.79
1_2_2013-02-08,48411.156
1_2_2013-02-15,46000.605
1_2_2013-02-22,45701.42
1_2_2013-03-01,43719.46
1_2_2013-03-08,43580.297
1_2_2013-03-15,43209.65
1_2_2013-03-22,47264.055
1_2_2013-03-29,46911.74
1_2_2013-04-05,43710.734
1_2_2013-04-12,41359.27
1_2_2013-04-19,43668.016
1_2_2013-04-26,40916.695
1_2_2013-05-03,46402.902
1_2_2013-05-10,43049.53
1_2_2013-05-17,44273.47
1_2_2013-05-24,47208.133
1_2_2013-05-31,46762.207
1_2_2013-06-07,45806.6
1_2_2013-06-14,47421.906
1_2_2013-06-21,46526.46
1_2_2013-06-28,45584.79
1_2_2013-07-05,48041.723
1_2_2013-07-12,45097.914
1_2_2013-07-19,45452.438
1_2_2013-07-26,44664.945
1_3_2012-11-02,9922.051
1_3_2012-11-09,9905.634
1_3_2012-11-16,9615.877
1_3_2012-11-23,11755.443
1_3_2012-11-30,7951.002
1_3_2012-12-07,10513.818
1_3_2012-12-14,11123.196
1_3_2012-12-21,11807.865
1_3_2012-12-28,8164.2065
1_3_2013-01-04,13530.029
1_3_2013-01-11,9865.09
1_3_2013-01-18,10210.844
1_3_2013-01-25,9380.07
1_3_2013-02-01,10248.881
1_3_2013-02-08,10482.001
1_3_2013-02-15,10747.617
1_3_2013-02-22,10118.467
1_3_2013-03-01,9549.785
1_3_2013-03-08,9534.932
1_3_2013-03-15,9833.92
1_3_2013-03-22,10423.509
1_3_2013-03-29,10386.599
1_3_2013-04-05,9704.109
1_3_2013-04-12,9079.058
1_3_2013-04-19,9960.77
1_3_2013-04-26,9400.107
1_3_2013-05-03,10105.268
1_3_2013-05-10,9635.801
